Actual_LogS,Predicted_LogS
-6.7,-6.300231
-4.304518323509803,-4.704251
-1.4596705252091262,-1.8655307
-4.201351549962574,-4.4241204
-6.910094888560602,-5.9149017
0.104701,-3.0687876
-3.489454989793388,-2.315005
-2.276225002926621,-2.2845092
-3.3045183235098023,-2.7046077
1.630235125829205,1.0429662
-4.394694953858891,-4.050143
-4.480172006224281,-3.4669137
-1.6388,-1.5450852
-3.329754146925876,-3.6085305
-3.302,-2.234579
-3.3575354797578787,-3.2848685
-4.187086643357144,-4.522222
-3.275724130399211,-3.1795197
-3.033389013318066,-2.9130535
-2.5648016656423835,-2.363556
-3.6829831597901608,-3.7621331
-1.25,-0.9136997
-2.040544125885112,-2.1931884
0.3601709550314425,0.19978659
-0.0449315462381904,-0.26269957
-5.6777807052660805,-6.4025626
-2.4255146398175147,-3.2938113
-1.4923799576216483,-1.1420126
-3.838631997765025,-3.2558656
-2.8612,-2.9325953
-7.13509779167407,-7.416765
-3.040005161671584,-3.885851
-2.7,-2.9714055
-0.6201428852028419,-0.5710078
-0.4401005534444024,-0.78518164
-0.6192938379268118,-0.5166861
-1.0028750466475853,-0.91337186
-6.243745852405953,-7.2965493
-6.571056462984402,-3.826384
-0.8493204355319154,-1.0600183
-3.56,-4.005488
-0.8150000004771095,-1.194384
0.58,-0.17388105
-7.369572124974976,-6.834454
-4.490797477668897,-4.24879
-7.277378540360612,-7.025429
-0.1546997499237173,-0.35954285
-2.5821501453564,-3.2672567
-5.300162274132754,-5.3400207
-2.632316524546926,-2.674738
0.6712818012171647,0.3295488
-2.2636301349468466,-2.248268
-0.5734467800078779,-0.55474883
-2.802541073092514,-3.1019294
-5.270025714300444,-5.9770126
-3.217527375833714,-3.8562438
-6.146910470148135,-5.4869547
0.09849917998054,-2.172855
-3.4145392704914994,-4.171155
-2.8755766423273927,-3.539026
-2.598740110681205,-4.3146257
-6.679853713888946,-7.484521
-3.368556230986828,-3.718289
-4.6777807052660805,-4.9189787
-3.833364902308385,-3.5946805
-3.2958494831602008,-2.0278225
-2.2144,-1.8103374
-3.8416375079047502,-4.251452
-1.8678000140500235,-2.4365957
-2.2197934722893704,-2.8850846
-5.455931955649724,-4.184513
-3.701146923590293,-3.5598757
-0.5920146711646668,-2.2072446
-2.9000001420576327,-4.2988734
-4.0,-4.3751283
-7.663540266151471,-6.2248325
-2.073399831831013,-1.6146494
-3.10790539730952,-2.2045257
0.0682018163930236,-0.7940676
-0.7985018361217169,-1.1898847
-1.318984473441837,-2.586295
-5.586700235918748,-5.3448014
0.181048,-1.3901198
-3.34582345812204,-3.5824082
-2.17023830407905,-2.0416472
-7.703334809738469,-6.3330717
-5.1432711096171175,-4.136843
-1.11408252689944,-1.458285
-5.24910761830575,-4.045636
-5.549750891680639,-5.368668
-2.677386813601638,-1.8120866
-1.2699999970646445,-1.6143771
-3.853871964321762,-3.76114
-3.337242168318426,-3.5244398
0.0094253983096075,0.3764405
-4.498940737782249,-3.8070202
-2.6383,-2.1748583
-3.1486469042632788,-2.8591332
-2.13392161622203,-2.8616476
-1.9121929475659647,-2.3953102
-1.8597385566426683,-1.2431833
0.7491840834989233,-0.38881204
-3.5257837359237447,-4.442135
-3.9788107009300617,-3.913155
-3.1450869776921446,-3.3212438
-2.920000156997057,-2.8131726
-3.1636758842932484,-2.2361412
0.5501916854467171,0.48430115
-4.611,-2.95529
-3.9208187539523753,-3.9266646
-4.083019952679618,-4.415424
-2.5220890477302595,-3.9911988
-3.669586226650809,-4.593473
-1.21010002956096,-0.085812464
-5.853871964321762,-5.934058
-0.6525002038518557,-1.6658996
-4.054531414868181,-3.5655792
-1.603535796607035,-1.6112208
-2.629999965785961,-2.4202483
-4.349692476868063,-4.7717433
-0.9396473773053484,-1.3906798
-2.7181654054706894,-2.5266063
-5.684029654543083,-4.7490253
-1.886030356969166,-2.092413
-1.57,-1.961774
-3.539102157243452,-4.6585016
-3.6556077263148894,-3.728152
-2.251820658970298,-2.3616848
-1.6600000047542467,-2.775939
-6.651695136951839,-4.473126
-0.1109766994239902,-0.18369827
-3.175223537524454,-2.5691698
-2.511250056206232,-2.4370463
-1.649,-1.5739896
-0.6813003054418456,0.5984657
-3.6989700043360174,-2.4303708
-1.679524378246534,-1.5587499
-2.7428219919462404,-3.5243616
-3.3288271572849166,-3.1475544
1.174299885442993,0.19091067
0.832165,0.20519252
-2.110703565097416,-2.3889587
-0.813,-0.26397368
-2.7500001001404284,-2.9081244
-1.5556396741268348,-2.2646415
-7.473660722610156,-7.225105
-0.82,-0.52135247
-3.4792,-2.5861428
0.796062,-2.2073207
-2.4800000281754584,-3.6550188
0.180400583077204,-0.51245326
-1.027699997943019,-3.672842
-2.433769863674039,-1.3590842
-4.291579099865287,-4.2013273
-0.7956881911270034,-0.97179854
-6.560667306169737,-6.8744817
-5.045757490560675,-4.353519
0.6629,-0.56425035
0.7539824107681095,-0.16403927
0.165718,-5.697542
-3.192464971931147,-3.6235003
-5.017,-4.826185
-1.9631840752366672,-2.0375426
-2.179385467385446,-2.67989
-4.088309841246139,-4.4684
0.5101055125664792,0.41631913
-4.954677021213342,-4.8913713
-2.402789608046753,-1.8306246
-2.9565,-2.807225
-1.533,-2.4590437
-2.9973,-3.0133638
-1.899,-2.3663247
-1.7992001660173944,-1.7702491
-4.39040559077478,-2.878392
-2.617199951380824,-3.5872293
-3.6675615400843946,-3.7146935
-0.8207163564214863,-1.622394
0.379958314852384,0.13113755
-6.978810700930062,-6.3548408
0.9313000970989058,0.4895222
-2.3259155908493296,-2.5509143
-6.779891911959945,-7.265253
-0.4884,-0.75419533
-4.308918507877031,-4.369703
-1.668298081349174,-1.8345847
-0.3462374509611026,-0.07997824
-1.7052037693069098,-1.8226196
-2.3902999644224066,-2.5060685
-3.653647025549361,-3.5617032
-4.0552,-3.0379007
-3.074385059343993,-2.848567
-3.669586226650809,-3.7887082
-1.7823796297863053,-2.15678
-3.1811,-4.366597
-1.564974329884465,-2.0444202
-2.52,-2.4572518
-2.837872497165212,-2.4293084
-2.054976721073084,-1.9672618
-4.530177984021837,-4.6276703
-2.640430962991684,-2.6350908
-8.405607449624574,-5.907221
-5.296708621881339,-5.07804
-1.916015050905853,-2.4160366
0.850000132271096,-0.30439278
-4.173277479831008,-3.7391543
-7.931814138253839,-8.104594
-3.143271109617117,-2.950661
-4.6777807052660805,-4.6066666
-5.1700533040583645,-3.9552188
-1.600279685200118,-1.5695183
-0.4152469747690662,-1.3857214
-0.6872986666546569,-1.109487
-5.7447274948966935,-5.9495273
-6.97469413473523,-7.0484357
-0.966,-1.2456536
-2.892500032054044,-2.4124181
-1.4188002006108735,-0.98994154
-1.3399620814893842,-0.8032413
-2.7884531193131283,-3.4014823
-8.058488567365597,-5.678393
-0.7773,-1.2069465
-3.686132779630847,-3.4390152
-4.661543506395395,-5.152729
-1.518703379183635,-1.5258753
-2.334782918208689,-2.398546
-5.033858267260968,-5.246164
-5.39951459254654,-5.032126
0.9757219311444782,0.82622194
-1.6547427504877144,-0.23348376
-4.978810700930062,-4.8320255
-0.6400652822787458,-0.87598073
1.2575756459048184,0.55540586
-1.041155731426716,-0.8384744
-8.560667306169737,-8.520514
-2.51990147076259,-2.617135
-4.13608262304214,-3.6844058
0.8258154657379847,0.35499924
-4.238824186844268,-3.8620675
-1.9767052656074824,-1.6011918
-2.779999975777493,-2.171263
-1.7300470082747723,-2.4993303
-0.0798755618750665,0.4540876
-5.769551078621726,-5.6358004
-5.995678626217358,-7.263758
-6.209011524911184,-4.2738504
-3.09312646527793,-2.5314257
-2.53009996524182,-2.8691752
-1.3459997153699714,-0.9632418
-4.519995437951926,-4.411559
-0.2099658814505316,-0.2163419
-4.808271851737624,-3.793449
-1.11999999715415,-2.542626
-2.5995046471462344,-2.6616228
1.3390145328447676,0.7477058
-1.9362,-1.3622079
-3.9430951486635273,-5.1006584
-3.761,-3.808317
-3.309803919971486,-3.1720161
-3.369963112894032,-3.720986
-6.703334809738469,-6.4042606
-1.4397737657176215,-1.5009354
-3.6516951369518393,-4.5077853
-2.0824997419239666,-2.4299014
-2.470049419979467,-3.6055095
-7.326979092871104,-7.529794
-1.0344785961972325,-0.79261816
-2.489690564600759,-2.275531
-3.764471553092451,-2.880622
-0.9774881434158476,-1.3010541
-3.0690509688324767,-2.933172
0.511794107715615,-0.6497716
-2.0,-1.9671808
0.6371671830530916,0.46144465
-1.941029689053969,-2.5924227
-7.823908740944319,-7.5721025
-1.2307304816613782,-0.9278843
-4.247183568811729,-4.6011953
-3.424812155072339,-3.1291196
-0.527274385223319,-0.61888266
-0.2649621015327627,-1.522356
-1.5300955789416617,-1.5164379
-3.835647144215563,-3.862995
-1.957278592728992,-1.421388
-7.931814138253839,-5.351209
-1.7102,-2.4430194
-2.230400413393766,-2.1418447
-0.7616000396040317,-1.436596
-3.872895201635192,-4.263946
-0.6049699702656302,-2.169539
-2.3415091397394345,-2.0040455
0.9294189257142929,0.9804734
-1.9484,-3.9080286
-2.380114283263725,-1.7099401
0.7919653131144007,0.12599866
-1.1714515007534354,-1.4503466
-1.4947809472074998,-1.0782658
-2.410704901140674,-2.5109491
-5.187086643357144,-5.669998
-4.450996737974212,-4.8493233
0.8888753260944106,0.4654366
-0.1220369280039639,-0.55255544
-6.449771646944906,-5.1331487
-2.07982061575602,-2.259502
1.046204923873982,1.056777
-6.570247719997592,-6.19364
-2.3487914980697724,-2.3695376
-3.2781893847874533,-3.4127796
-0.669999999898886,-1.2184389
-1.3468000037371155,-2.1101627
-4.354577730650908,-4.142155
0.3976289502708945,-0.03270688
-3.5917600346881504,-2.923704
-0.1076792967672461,-0.04258776
-4.01,-3.5008912
1.0564216396521544,1.1707964
-7.728158393463501,-6.504181
-4.057495893831919,-3.4503539
-2.6997489581988896,-2.0729048
-2.6693869839589643,-3.601515
0.6148800725525699,0.11824927
-1.9196004046328223,-1.9677566
-1.8897051367077744,-1.3163774
-4.436518914605589,-3.7717905
-4.7886,-4.082878
-8.213958789757445,-7.6156793
-7.17134201550227,-6.454264
-2.230411671524255,-1.2385412
-4.485452247339714,-4.296095
-1.0558122102533043,-0.68794656
-2.136202471584248,-2.265087
-5.510041520575165,-5.111054
-2.303805038055805,-2.2914004
0.4574002128397437,-0.050549448
-1.5700000006336303,-1.5113477
-1.2045000001950834,-0.54856753
-1.973955938464136,-2.0123188
-1.5997897978075115,-1.5917019
-4.425968732272281,-4.6572094
-7.565431095965801,-4.8236575
-2.841527408586553,-2.9222264
-4.896196279044043,-4.125605
-2.200000030616179,-2.5795817
-2.148895009221905,-1.977899
-1.5905794272740417,-1.9099244
-3.78,-3.8079708
-3.747146969020106,-3.7170172
-1.7962880657836422,-1.6279271
-2.53,-2.3824773
-4.239577516576788,-4.4052663
-0.5299999995094316,-0.6418848
-0.4695511279732072,-0.55451226
-3.9686,-3.2262459
-9.197226274708024,-7.9860725
-2.670600086477529,-2.5543096
-2.73,-3.3457477
-3.6989700043360174,-3.6550848
-2.0479071064156007,-2.4954793
-1.616658995252695,-2.765628
-2.161000002416256,-1.935578
-2.712029733835194,-3.2577755
-4.774690718274138,-4.283343
-2.011278814942344,-1.6574423
-1.558975090049555,-1.5613284
-5.19445,-3.9706974
-1.921999140407508,-2.2075996
-1.1738050780127494,-1.0376142
-3.808451535025453,-4.099335
-2.871653405607785,-2.61454
-4.164309428507575,-4.235706
-1.7373354702048476,-3.1228876
-5.690369832574102,-5.4998493
-2.707799659291854,-3.233378
-5.152,-4.767004
-8.1979,-9.025475
-0.8454907954466206,-0.5333622
-3.109578981199086,-3.4867294
-1.0898203610609742,-3.4095173
-2.784460951623055,-3.2499824
-4.882728704344236,-5.4144535
-2.4798410975869376,-2.4005504
-2.190000019529944,-2.1594245
-5.474955192963154,-6.248108
-2.7304870557820835,-3.130296
-7.772113295386326,-6.5540524
-3.511449283499556,-2.5755162
0.7005586696270779,-0.70822126
-1.1748995193779286,-0.85733765
-1.993700861589464,-1.0818619
-0.3672570076949791,-1.0152149
-2.678617424241266,-2.5383809
-4.3872161432802645,-3.938249
-2.6845349468402526,-2.457053
-1.956888466766893,-2.0764723
-0.518,-0.19614948
-0.7850229340171179,-0.7786783
-6.349692476868063,-6.1554813
-3.170696227168975,-3.0087419
-2.467999986860485,-2.3925385
-1.008,-1.4262536
0.2918995914555656,0.4701208
-3.250263684430939,-2.8084414
-5.600326278518962,-5.3270855
0.9659999591450382,0.7802235
-2.7744997224085437,-3.1685717
0.966,0.8967356
-1.21,-0.7444759
-3.876148359032914,-3.8648148
-5.335358024443875,-4.852228
-3.5998,-3.2392423
-0.2941396802484393,-0.9183835
-2.761513549774984,-2.3545513
-4.126098402135539,-4.348686
1.1358509820236171,0.7491811
-4.349692476868063,-4.7717433
-4.349,-3.3588939
-1.095624110603869,-1.7812947
0.1641145831818559,0.009774768
-4.0947,-3.105117
0.1264999999500126,-0.6795973
-1.48000000194449,-1.735548
-1.916092764687357,-1.7312824
-3.6595558851598815,-2.784433
-3.96,-4.11452
-3.27083521030723,-2.8350518
-0.6479853990851394,-0.50081086
-1.781506245804804,-1.6883886
-6.1438755557577,-5.5912323
-4.201349354554731,-4.2817845
-0.945601464826038,-1.2536066
-3.1972262747080245,-3.6369424
-8.056505484093897,-8.595089
0.0239543683904683,-0.13606624
-3.3503,-3.4472091
-0.1131992811804392,-0.2982836
-1.5406,-1.7565833
-1.4642920848782728,-1.2538788
-3.329754146925876,-3.5702643
-7.906578314837765,-7.0685782
-0.4127824391444402,-0.22476652
-2.6229592524968965,-2.2264092
-0.2045997086214306,-0.39442074
-1.788843752915161,-1.5710479
0.2294486902947305,0.026494473
-5.15,-4.991497
-4.199970640755866,-3.8104231
0.5035000000414286,0.39946508
-6.933678074513461,-5.1249857
-2.172154169358666,-1.9131367
-1.8440637148579349,-2.5103228
0.4300000000117925,-0.34907407
-4.661543506395395,-3.745301
-7.82102305270683,-7.566541
0.4298804014597077,-1.1053112
-4.215382707367125,-4.349644
0.3858049741590507,0.020279486
1.2283001218775969,0.9572839
-5.422508200162775,-5.0326014
-0.2241205714921043,-0.32742122
-2.540583385439735,-2.526074
-2.245531561772275,-1.6686506
-2.769551078621726,-1.8410596
-1.7878191631824158,-1.4704828
-4.562249437179612,-4.4927073
-5.172630726946175,-4.319354
-2.689999988230753,-2.1727817
-1.9718103051279845,-2.192741
-4.0,-4.515631
-0.1728,-1.4052262
-5.269217724333611,-4.8412485
-1.42006029814277,-1.396892
0.78275,-5.948737
-4.279840696594043,-3.9280503
-1.7823573961993548,-2.21779
-4.860120913598763,-4.72714
-1.6100769230203886,-2.9913874
1.136894459636022,0.5865072
-2.4707755479662565,-2.6817672
-4.3851027839668655,-4.1966853
-5.347753658996677,-5.5026445
-1.373,-0.49897146
-5.496209316942819,-5.603763
-6.098541678603888,-5.7191663
-4.653647025549361,-4.3607974
-1.7703191813593866,-2.0554557
-0.9833578782006672,-0.5973517
0.5387201446538373,-0.20046501
-2.659555885159881,-2.3680823
-1.9995814831144652,-1.4141647
-2.4842,-2.2377973
-2.1430147763679,-1.1624007
-2.497308423313956,-2.7627892
-1.2802336336843856,-0.13462092
0.3900001918402222,0.45223242
-3.9746941347352296,-4.1580744
-3.177,-2.26412
0.802461,-0.36041778
-1.4598,-1.712312
1.2363002003616164,-0.06389137
0.1734826092090517,-0.7490988
-3.838631997765025,-3.6887162
-8.47886388635898,-8.290217
-7.040005161671584,-7.078456
-2.744824799722809,-2.4992626
-5.79317412396815,-5.5847225
-7.250263684430939,-6.8854074
-4.863279432843593,-3.687624
-0.9196365753564416,-1.0749716
-1.0898290308397718,-1.0152463
-4.179798540514359,-3.0658367
-4.497572880015567,-5.006063
-4.596879478824183,-3.7391984
-3.764471553092451,-3.3812983
-1.4899999958792596,-1.958307
-3.903089986991944,-4.9823966
0.0183870592070399,-1.2767726
-1.6110999980687657,-2.296834
-6.110138278741812,-5.8185816
-2.2793855463957984,-2.3008552
-4.11,-3.790627
-3.088842391260024,-2.6538157
0.3746523754110509,-1.1362514
